target,test_family,behavior_variable,behavior_label,contrast,contrast_label,n_a,n_b,median_a,median_b,mean_a,mean_b,median_diff,mean_diff,effect_size,cliffs_delta,permutation_p,fdr_q,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
state_working_pl_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,62,66,0.859093628280062,0.834880045240185,1.0048607302719366,1.0336501294654539,-0.024213583039876974,0.028789399193517307,0.024213583039876974,-0.10263929618768329,0.31781000047399255,0.42374666729865673,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,gamma,gamma,whole_slice_norm
state_nrem_pl_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,172,80,0.8683175327940391,0.7452042688127072,1.1782228748661288,1.0683871693133744,-0.12311326398133193,-0.10983570555275435,0.12311326398133193,-0.07441860465116279,0.3422751527242226,0.45492267134232117,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,delta,delta,whole_slice_norm
lfp_pl_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.747802586373963,0.7870888126138799,0.9314764156977658,1.0191102754399872,0.039286226239916844,0.08763385974222138,0.039286226239916844,0.05183459522422831,0.3487422759855703,0.4620560123468124,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,delta,delta,whole_slice_norm
state_wake_pl_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.8151787220719962,0.7473869915056921,0.9957371122074731,0.9097635174526741,-0.06779173056630405,-0.08597359475479893,0.06779173056630405,-0.05892623308598865,0.3540280833138565,0.4675842609805652,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,theta,theta,whole_slice_norm
state_wake_acad_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.7663745558513413,0.8321679896339168,0.8881826071264962,0.9414008636518129,0.06579343378257552,0.05321825652531664,0.06579343378257552,0.049837756884932194,0.3676310507919982,0.48402834273554624,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,delta,delta,whole_slice_norm
state_nrem_acad_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,174,142,0.9730281618592178,0.9966957673259865,1.0002654226199106,1.0062489843245095,0.023667605466768715,0.005983561704598905,0.023667605466768715,0.05844260968107495,0.3718201782994628,0.48801398401804497,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,theta,theta,whole_slice_norm
state_nrem_pl_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,152,142,0.9518075298313149,1.1300250244212329,1.348928869517398,1.6240558948285793,0.17821749458991798,0.2751270253111813,0.17821749458991798,0.05893254262416605,0.3829671035397435,0.5010784532295709,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,delta,delta,whole_slice_norm
state_rem_acad_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,126,160,1.0447136705336078,1.0755512850509263,1.1296042539030242,1.1401073918632108,0.03083761451731859,0.010503137960186537,0.03083761451731859,0.058333333333333334,0.3974985352891247,0.5183368879055603,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,theta,theta,whole_slice_norm
state_wake_ila_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.7595388996557654,0.7641358520851381,0.8513068395437836,0.8843062210335468,0.004596952429372747,0.032999381489763224,0.004596952429372747,0.05232937491843925,0.39862574950832375,0.5183368879055603,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,theta,theta,whole_slice_norm
state_nrem_ila_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,80,216,0.536022302157471,0.6258680651909457,1.4631193899631112,1.1381513458337205,0.08984576303347469,-0.32496804412939073,0.08984576303347469,0.06342592592592593,0.4024770497276908,0.5217295089062659,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,gamma,gamma,whole_slice_norm
state_rem_pl_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,114,94,0.8940572066366954,0.8593637530296208,1.8498462988907456,1.6138354589913604,-0.034693453607074654,-0.2360108398993852,0.034693453607074654,-0.06681597611048899,0.40792756570079935,0.5271679310594946,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,delta,delta,whole_slice_norm
state_nrem_pl_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,80,216,0.7452042688127072,0.9526512799627525,1.0683871693133744,1.4606697769139496,0.20744701115004527,0.3922826076005752,0.20744701115004527,0.062037037037037036,0.41286867917790626,0.5319167032353393,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,delta,delta,whole_slice_norm
state_wake_pl_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.7559376767342478,0.7692928021471579,0.8898809116865518,1.007786989742919,0.013355125412910063,0.11790607805636721,0.013355125412910063,0.06009670734515312,0.42008883521219054,0.539563641556942,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,theta,theta,whole_slice_norm
state_rem_acad_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,114,94,1.1378319046489966,1.104858188635822,1.258418158857619,1.2213748353074063,-0.03297371601317467,-0.03704332355021278,0.03297371601317467,-0.06308324001493094,0.43465554270835416,0.5554077727810071,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,theta,theta,whole_slice_norm
lfp_mos_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.9354811277742999,0.8958940530867151,1.0114889769090438,0.9628630053786693,-0.03958707468758482,-0.04862597153037451,0.03958707468758482,-0.043181629087278475,0.4350694220117889,0.5554077727810071,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,gamma,gamma,whole_slice_norm
state_nrem_pl_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,80,216,0.874035999649438,0.9451421015667665,0.9997842678379687,1.1713942400983002,0.07110610191732847,0.17160997226033148,0.07110610191732847,0.0587962962962963,0.4377254694254741,0.5564223496290789,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,theta,theta,whole_slice_norm
state_nrem_ila_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,152,142,0.5567222747010917,0.6982976487689173,0.9431879768308885,1.4684289173996763,0.1415753740678256,0.5252409405687878,0.1415753740678256,0.052260934025203855,0.43916879977155143,0.5564223496290789,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,gamma,gamma,whole_slice_norm
state_wake_ila_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.8297761710522699,0.8635199805021885,0.9162289271806592,0.961232242899282,0.033743809449918616,0.045003315718622816,0.033743809449918616,0.04789247031188829,0.4398386192306052,0.5564223496290789,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,gamma,gamma,whole_slice_norm
state_rem_mos_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,64,160,1.0377944034371598,1.0144618058066965,1.0824711773741924,1.0247693070689656,-0.023332597630463248,-0.05770187030522678,0.023332597630463248,-0.065625,0.44385876527347745,0.5598218661106923,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,gamma,gamma,whole_slice_norm
state_nrem_mos_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,80,216,0.9049635854732307,1.0116904914537048,1.0336177347224136,1.033171545885222,0.10672690598047407,-0.00044618883719160785,0.10672690598047407,0.05694444444444444,0.4523075553497755,0.5677997379570213,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,theta,theta,whole_slice_norm
state_wake_mos_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.8716047852856157,0.8440952889195942,0.9515883292355028,1.044157513405698,-0.027509496366021513,0.0925691841701951,0.027509496366021513,0.05595210683859084,0.4528878862276242,0.5677997379570213,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,gamma,gamma,whole_slice_norm
lfp_pl_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.8103302905716367,0.7956473576165062,0.9897486698543801,1.1441052513428345,-0.014682932955130568,0.15435658148845433,0.014682932955130568,0.05457057333640341,0.46413405450262024,0.5780366458233509,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,theta,theta,whole_slice_norm
lfp_acad_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.996893177506776,0.995780211826571,0.9938010859817513,1.0393855230834879,-0.0011129656802050247,0.04558443710173654,0.0011129656802050247,0.05457057333640341,0.46413405450262024,0.5780366458233509,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,theta,theta,whole_slice_norm
lfp_acad_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.9647852561868242,0.971135116650819,0.9915661621497306,0.9550704438172914,0.006349860463994772,-0.03649571833243914,0.006349860463994772,-0.04528252642568185,0.4651818721149824,0.5780366458233509,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,theta,theta,whole_slice_norm
lfp_mos_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.9354811277742999,0.9306818573110212,1.0114889769090438,1.077045040215512,-0.004799270463278771,0.06555606330646824,0.004799270463278771,0.05364955100161179,0.47171704541273807,0.5844281978564896,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,gamma,gamma,whole_slice_norm
lfp_pl_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.8413663273277864,0.7870888126138799,1.1317040303068868,1.0191102754399872,-0.054277514713906516,-0.1125937548668996,0.054277514713906516,-0.05178815712331444,0.4769687700243993,0.5891967159124933,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,delta,delta,whole_slice_norm
state_wake_acad_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.7663745558513413,0.7669656608299436,0.8881826071264962,0.9770039760499892,0.0005911049786022637,0.08882136892349302,0.0005911049786022637,0.05272852866682017,0.47936783610349676,0.5904237277521075,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,delta,delta,whole_slice_norm
lfp_pl_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.8103302905716367,0.7939656025058032,0.9897486698543801,0.9655405051763309,-0.016364688065833577,-0.024208164678049204,0.016364688065833577,-0.03818953323903819,0.49002680439316204,0.6010425834404332,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,theta,theta,whole_slice_norm
state_nrem_pl_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,250,218,0.9260025707877239,0.9424013140564156,1.1856508983124523,1.1434752635779466,0.01639874326869173,-0.042175634734505696,0.01639874326869173,-0.03691743119266055,0.4908514431430204,0.6010425834404332,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,theta,theta,whole_slice_norm
state_working_acad_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,62,66,0.7168114781771671,0.6622719642359857,1.0776377452553194,0.9180667644157217,-0.054539513941181395,-0.15957098083959775,0.054539513941181395,-0.06940371456500488,0.49985310429731533,0.6102857668746292,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,delta,delta,whole_slice_norm
state_wake_mos_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.9478950573923526,0.9577957241758599,1.0510728129959672,1.0989753015542045,0.009900666783507317,0.04790248855823731,0.009900666783507317,0.047879616963064295,0.510884399477594,0.621946225450984,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,theta,theta,whole_slice_norm
lfp_acad_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.894873068618811,0.8971855371705292,1.050412009772115,1.0386640568016288,0.002312468551718183,-0.011747952970486253,0.002312468551718183,-0.04117561472428343,0.5173430374810799,0.6261444812291251,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,delta,delta,whole_slice_norm
state_working_mos_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,78,82,0.913761855283852,0.9343632681699667,1.0816526953900687,1.0393257077942448,0.020601412886114723,-0.04232698759582387,0.020601412886114723,-0.05941213258286429,0.5176764483522542,0.6261444812291251,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,theta,theta,whole_slice_norm
state_nrem_acad_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,172,80,1.0250918231697135,1.0085413484990924,1.0500587937057817,1.0231151256202538,-0.016550474670621096,-0.02694366808552795,0.016550474670621096,-0.05058139534883721,0.5188054273041323,0.6261444812291251,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,theta,theta,whole_slice_norm
state_rem_pl_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,114,94,0.6079685501484074,0.5084472302439458,1.022611230769247,1.5020922917290294,-0.09952131990446167,0.4794810609597824,0.09952131990446167,-0.051885031728256814,0.5206388085330707,0.6265567323320621,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,gamma,gamma,whole_slice_norm
lfp_ila_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,1.017312600058923,0.8684151833314543,1.0677625778838469,1.064969187523904,-0.1488974167274687,-0.00279339035994286,0.1488974167274687,-0.04628137232327884,0.5347702707306217,0.6405947165990972,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,theta,theta,whole_slice_norm
lfp_pl_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,1.0239433149148984,0.8872482244070226,1.201276665649773,1.0833671265057687,-0.13669509050787587,-0.11790953914400437,0.13669509050787587,-0.04514363885088919,0.5353541560149597,0.6405947165990972,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,gamma,gamma,whole_slice_norm
state_nrem_ila_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,174,142,0.8949922815645515,0.9620546656747484,1.0119150940414676,1.1032149375647804,0.06706238411019694,0.09129984352331277,0.06706238411019694,0.04031083050024284,0.5380245431322985,0.641961102601038,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,delta,delta,whole_slice_norm
state_working_acad_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,78,44,0.8680011265105746,0.9274307965855206,1.1170597982114485,1.0209248332954,0.05942967007494604,-0.09613496491604856,0.05942967007494604,-0.06526806526806526,0.5521491739646447,0.6569480256803137,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,theta,theta,whole_slice_norm
state_nrem_pl_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,250,218,0.5612048196863395,0.5933734729616968,0.8919207147265088,1.164018053289095,0.03216865327535734,0.2720973385625861,0.03216865327535734,0.03163302752293578,0.5549973534017106,0.6584714362393177,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,gamma,gamma,whole_slice_norm
state_rem_acad_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,142,94,0.9268210850394837,0.920209337605998,0.9416095902095658,0.9897690018411187,-0.006611747433485693,0.048159411631552906,0.006611747433485693,0.04525022475277195,0.5570500365494253,0.6590451136641088,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,gamma,gamma,whole_slice_norm
state_wake_pl_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.7559376767342478,0.7451636688067877,0.8898809116865518,0.8911568623309296,-0.010774007927460083,0.001275950644377799,0.010774007927460083,-0.0320326150262085,0.5626426141635714,0.6637918481705056,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,theta,theta,whole_slice_norm
lfp_acad_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.8487484615163643,0.8946737304871775,0.9780762679520039,1.031369527888463,0.04592526897081317,0.05329325993645906,0.04592526897081317,0.028011204481792718,0.5802435341657497,0.6826394519597055,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,delta,delta,whole_slice_norm
state_nrem_mos_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,152,142,0.9602602128524858,1.0621093675104847,1.104766465827117,1.0558868282515317,0.10184915465799893,-0.04887963757558533,0.10184915465799893,-0.037064492216456635,0.583382147359104,0.6840418266159916,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,delta,delta,whole_slice_norm
state_rem_ila_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,126,160,1.082914803604534,1.0641882379360017,1.2584982079940141,1.1655873407013377,-0.018726565668532258,-0.09291086729267639,0.018726565668532258,-0.037698412698412696,0.5846928946550976,0.6840418266159916,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,theta,theta,whole_slice_norm
state_rem_pl_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,64,160,0.9842543684258039,0.9562551221958822,1.3273952369329027,1.1728894499413074,-0.02799924622992178,-0.15450578699159534,0.02799924622992178,-0.04453125,0.6036137044353501,0.7042159885079085,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,theta,theta,whole_slice_norm
lfp_ila_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.818055418199391,0.8882762005669488,0.9563632716308401,0.9766390094025941,0.0702207823675578,0.020275737771753954,0.0702207823675578,0.03171081821740833,0.6091471365158634,0.7087030397137468,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,theta,theta,whole_slice_norm
state_wake_acad_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.8721858278086593,0.8338920767106043,0.9913361883057494,0.9528065797187525,-0.038293751098054996,-0.038529608586996944,0.038293751098054996,-0.030927835051546393,0.6180233211868125,0.7170436323161913,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,theta,theta,whole_slice_norm
state_wake_mos_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.8361522636454272,0.8355094311787109,0.9768890619465409,0.9122210071041815,-0.0006428324667162588,-0.06466805484235938,0.0006428324667162588,0.029883857497063814,0.6299453319956609,0.7288623675982855,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,gamma,gamma,whole_slice_norm
state_rem_ila_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,114,94,0.6026454156878348,0.6849665433418495,0.9681264838460837,1.710061724646669,0.08232112765401467,0.7419352408005853,0.08232112765401467,0.03844718178424785,0.6342921320703987,0.7318755370043062,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,gamma,gamma,whole_slice_norm
state_rem_ila_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,176,174,0.5016019350832939,0.48365106152460813,0.797579042407051,1.4290689122723534,-0.017950873558685743,0.6314898698653024,0.017950873558685743,-0.029258098223615466,0.6363349035016359,0.7322209848511975,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,gamma,gamma,whole_slice_norm
state_nrem_acad_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,80,216,1.0085413484990924,0.9949458646154948,1.0231151256202538,1.0113533788376197,-0.013595483883597548,-0.011761746782634086,0.013595483883597548,-0.03564814814814815,0.6382040438204937,0.7323652961874517,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,theta,theta,whole_slice_norm
state_rem_acad_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,126,160,1.0087533389765537,1.0335162107191616,1.3496851272011539,1.2830448598984066,0.024762871742607828,-0.0666402673027473,0.024762871742607828,0.03214285714285714,0.6412917271829867,0.7339033390105025,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,delta,delta,whole_slice_norm
state_rem_pl_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,114,94,0.9595779812922908,0.962145504109696,1.4165536800190073,1.28970154944389,0.0025675228174052434,-0.12685213057511735,0.0025675228174052434,-0.036954087346024636,0.6475446515937571,0.7390455262754836,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,theta,theta,whole_slice_norm
state_nrem_ila_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,80,216,0.9834788024020764,0.963350391780355,1.0162382180871874,1.0084326129310124,-0.020128410621721438,-0.007805605156175011,0.020128410621721438,-0.03425925925925926,0.651368678856713,0.7413952442271531,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,theta,theta,whole_slice_norm
lfp_pl_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.796099855279799,0.7939656025058032,0.9850809153655214,1.0269647879527948,-0.002134252773995815,0.04188387258727333,0.002134252773995815,-0.022408963585434174,0.6582246791788557,0.7471739601489713,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,theta,theta,whole_slice_norm
state_nrem_mos_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,80,216,0.8818173942674644,0.916072187565135,1.0287901482538755,1.0175725833211926,0.03425479329767056,-0.011217564932682889,0.03425479329767056,0.03333333333333333,0.6602062139669636,0.7474032610946758,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,delta,delta,whole_slice_norm
state_nrem_mos_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,172,80,1.0267235320141586,1.0139443647264752,1.0753695442753324,1.046881545304603,-0.012779167287683357,-0.0284879989707294,0.012779167287683357,-0.03372093023255814,0.6673296217124555,0.7534366696753529,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,gamma,gamma,whole_slice_norm
state_wake_mos_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,1.106004027148688,0.9941222134132349,1.116364460924249,1.1605524920935366,-0.11188181373545303,0.04418803116928771,0.11188181373545303,0.024765967531698067,0.6819586976721492,0.7678891501938409,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,theta,theta,whole_slice_norm
state_working_mos_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,44,82,0.8690319901480146,0.8528963208269512,0.9373035816924875,0.9806274049400774,-0.01613566932106336,0.04332382324758988,0.01613566932106336,-0.04434589800443459,0.6840979676670845,0.7682383594122341,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,delta,delta,whole_slice_norm
state_working_mos_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,78,44,0.913761855283852,0.9009259191538369,1.0816526953900687,0.9941915793855849,-0.012835936130015102,-0.08746111600448381,0.012835936130015102,-0.04428904428904429,0.6872552069189746,0.7697258317492515,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,theta,theta,whole_slice_norm
state_nrem_mos_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,80,216,1.0139443647264752,0.9945761253563719,1.046881545304603,1.030672491786272,-0.019368239370103346,-0.016209053518331018,0.019368239370103346,-0.03009259259259259,0.6915057440703258,0.7724266290147257,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,gamma,gamma,whole_slice_norm
state_wake_pl_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.7664587399999554,0.8216856790536735,0.9511627382215649,0.9243274036257774,0.055226939053718116,-0.026835334595787574,0.055226939053718116,-0.028336916161813563,0.6973977693017033,0.7769418119541522,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,delta,delta,whole_slice_norm
state_rem_mos_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,114,94,1.2837901150953812,1.1732661597331728,1.6224460651049237,1.5923878674693865,-0.11052395536220838,-0.030058197635537187,0.11052395536220838,0.030235162374020158,0.7085214721708919,0.7861374567080185,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,delta,delta,whole_slice_norm
lfp_pl_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.8276960914128569,0.8950587663097022,1.087438630910441,1.050359924035141,0.06736267489684522,-0.037078706875300016,0.06736267489684522,-0.023715990106212715,0.7093954668865214,0.7861374567080185,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,theta,theta,whole_slice_norm
