target,test_family,behavior_variable,behavior_label,n_obs,n_groups,effect_size,max_abs_median_diff,max_abs_mean_diff,eta2,permutation_p,fdr_q,top_contrast,top_contrast_label,top_median_diff,top_mean_diff,top_cliffs_delta,group_summaries_json,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
state_nrem_mos_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,468,3,0.26929153973738645,0.15128294652374596,0.12836537618614718,0.021484461837992033,0.025974025974025976,0.04675324675324676,2-vs-0,learned vs unlearned,0.15128294652374596,0.12836537618614718,0.24388435878428466,"{""0"": {""n"": 152, ""mean"": 0.9642184470951418, ""median"": 0.8660397570765754, ""q25"": 0.5946320412948246, ""q75"": 1.3294833541888165}, ""1"": {""n"": 174, ""mean"": 1.0799682467780738, ""median"": 1.0128292129804801, ""q25"": 0.7566190590549687, ""q75"": 1.2658552564554792}, ""2"": {""n"": 142, ""mean"": 1.092583823281289, ""median"": 1.0173227036003214, ""q25"": 0.8623997764614774, ""q75"": 1.3012335171420573}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,MOs,mos,theta,theta,whole_slice_norm
state_wake_ila_delta_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.15531510911218288,0.09862480397144513,0.098690053106949,0.007275706412134939,0.025974025974025976,0.04675324675324676,2-vs-0,reversal_frequency_rule vs location_rule,-0.09862480397144513,-0.098690053106949,-0.1457749766573296,"{""0"": {""n"": 288, ""mean"": 0.940183307464641, ""median"": 0.8152094051521399, ""q25"": 0.5468309552557213, ""q75"": 1.2545481657423019}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.841493254357692, ""median"": 0.7165846011806948, ""q25"": 0.4517636141358231, ""q75"": 1.0181893335882093}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ILA,ila,delta,delta,whole_slice_norm
state_working_pl_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,204,3,0.33731175871758734,0.25832813183672376,0.5383189978734412,0.0460866943846436,0.028971028971028972,0.051631536780051626,2-vs-0,learned vs unlearned,-0.25832813183672376,-0.5383189978734412,-0.3748006379585327,"{""0"": {""n"": 76, ""mean"": 1.4832445579112443, ""median"": 1.0475791811372357, ""q25"": 0.8051744495093329, ""q75"": 1.643055317139039}, ""1"": {""n"": 62, ""mean"": 1.3098243000456968, ""median"": 0.8319505163163322, ""q25"": 0.612198273634744, ""q75"": 1.177395670805699}, ""2"": {""n"": 66, ""mean"": 0.9449255600378031, ""median"": 0.7892510493005119, ""q25"": 0.5509653798656469, ""q75"": 1.137464535186136}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,PL,pl,theta,theta,whole_slice_norm
state_nrem_pl_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,468,3,0.27165582643365854,0.20744701115004527,0.3922826076005752,0.0073694608211182285,0.03496503496503497,0.06170300287947347,2-vs-1,right_bias vs neutral,0.20744701115004527,0.3922826076005752,0.062037037037037036,"{""0"": {""n"": 172, ""mean"": 1.1782228748661288, ""median"": 0.8683175327940391, ""q25"": 0.6408643138127472, ""q75"": 1.3300559821367595}, ""1"": {""n"": 80, ""mean"": 1.0683871693133744, ""median"": 0.7452042688127072, ""q25"": 0.6127104779251449, ""q75"": 1.2939085045783685}, ""2"": {""n"": 216, ""mean"": 1.4606697769139496, ""median"": 0.9526512799627525, ""q25"": 0.5784888213134676, ""q75"": 1.4361604178883591}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,PL,pl,delta,delta,whole_slice_norm
state_working_acad_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,204,3,0.34363676726602677,0.16741377916929057,0.18215849450939647,0.020323711342116163,0.03896103896103896,0.06808725255327197,2-vs-1,right_bias vs neutral,-0.16741377916929057,-0.12941187118042996,-0.3348115299334812,"{""0"": {""n"": 78, ""mean"": 1.032666690452824, ""median"": 0.8161628117197055, ""q25"": 0.6472125128109742, ""q75"": 1.178813987254916}, ""1"": {""n"": 44, ""mean"": 0.9799200671238576, ""median"": 0.8336530885654734, ""q25"": 0.6384451470884295, ""q75"": 1.2381633849071416}, ""2"": {""n"": 82, ""mean"": 0.8505081959434276, ""median"": 0.6662393093961828, ""q25"": 0.5807044597416927, ""q75"": 0.8786731338603159}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ACAd,acad,gamma,gamma,whole_slice_norm
state_rem_mos_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,350,3,0.3272022345428103,0.26147855932829267,0.2629892851159461,0.006685957738217215,0.04295704295704296,0.07434872819488204,1-vs-0,neutral vs left_bias,0.26147855932829267,0.23770940064377988,0.15674603174603174,"{""0"": {""n"": 126, ""mean"": 1.4039778866724453, ""median"": 1.0052624965900143, ""q25"": 0.7805129950944136, ""q75"": 1.5804454124652998}, ""1"": {""n"": 64, ""mean"": 1.6416872873162252, ""median"": 1.266741055918307, ""q25"": 0.8677889858305433, ""q75"": 1.7755092017353142}, ""2"": {""n"": 160, ""mean"": 1.378698002200279, ""median"": 1.0641338364228057, ""q25"": 0.8092758783860656, ""q75"": 1.5985334220453389}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,MOs,mos,delta,delta,whole_slice_norm
state_wake_ila_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.20511789747800718,0.12606521069753907,0.16038436455407623,0.02191859434190745,0.04495504495504495,0.07706579135150564,1-vs-0,intermediate vs unlearned,-0.12606521069753907,-0.16038436455407623,-0.2051190899395663,"{""0"": {""n"": 174, ""mean"": 1.0116912040978598, ""median"": 0.8856041103533044, ""q25"": 0.6549563700533303, ""q75"": 1.3106516373444315}, ""1"": {""n"": 194, ""mean"": 0.8513068395437836, ""median"": 0.7595388996557654, ""q25"": 0.5465759607902911, ""q75"": 1.0409521914302131}, ""2"": {""n"": 158, ""mean"": 0.8843062210335468, ""median"": 0.7641358520851381, ""q25"": 0.510226986247758, ""q75"": 1.1740783895095293}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ILA,ila,theta,theta,whole_slice_norm
state_wake_mos_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.20271755021864582,0.05262613647412362,0.06466805484235938,0.0068679396577816555,0.04695304695304695,0.07973158916555143,2-vs-0,learned vs unlearned,-0.05262613647412362,-0.06064642538801901,-0.1115961006838353,"{""0"": {""n"": 174, ""mean"": 0.9728674324922005, ""median"": 0.8881355676528345, ""q25"": 0.7812734791256228, ""q75"": 1.0473263475550776}, ""1"": {""n"": 194, ""mean"": 0.9768890619465409, ""median"": 0.8361522636454272, ""q25"": 0.7270369703658647, ""q75"": 1.0170001937916557}, ""2"": {""n"": 158, ""mean"": 0.9122210071041815, ""median"": 0.8355094311787109, ""q25"": 0.7517844157093332, ""q75"": 0.9802447493112614}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,MOs,mos,gamma,gamma,whole_slice_norm
state_nrem_acad_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,468,3,0.3281136293056334,0.15483157086095556,0.12001546244692451,0.024497531755266817,0.04795204795204795,0.07992007992007993,2-vs-0,right_bias vs left_bias,-0.15483157086095556,-0.12001546244692451,-0.19853574504737295,"{""0"": {""n"": 172, ""mean"": 1.1330390006483708, ""median"": 1.0815766330023866, ""q25"": 0.8417755583868928, ""q75"": 1.3830495317183533}, ""1"": {""n"": 80, ""mean"": 1.023366000523107, ""median"": 0.9740058959714828, ""q25"": 0.747553538087519, ""q75"": 1.283510622996522}, ""2"": {""n"": 216, ""mean"": 1.0130235382014463, ""median"": 0.926745062141431, ""q25"": 0.7588464969828752, ""q75"": 1.2010391422916435}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ACAd,acad,delta,delta,whole_slice_norm
state_working_pl_theta_whole_slice_norm,rule_group,rule_code,Rule,204,2,0.17352334892047017,0.13289178748792851,0.039673750859046564,0.00033624185132965286,0.04795204795204795,0.07992007992007993,2-vs-0,reversal_frequency_rule vs location_rule,-0.13289178748792851,-0.039673750859046564,-0.16532258064516128,"{""0"": {""n"": 124, ""mean"": 1.2719347060554238, ""median"": 0.9353881895894383, ""q25"": 0.6869095372002147, ""q75"": 1.3870369783497902}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 80, ""mean"": 1.2322609551963772, ""median"": 0.8024964021015097, ""q25"": 0.5509729715179946, ""q75"": 1.4852817085668397}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,PL,pl,theta,theta,whole_slice_norm
state_working_acad_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,204,3,0.30408438318637926,0.14814455443932173,0.23745998099025345,0.028334278391305777,0.05094905094905095,0.08413604743879974,1-vs-0,intermediate vs unlearned,-0.14814455443932173,-0.23745998099025345,-0.24108658743633277,"{""0"": {""n"": 76, ""mean"": 1.0575181833349467, ""median"": 0.8137139885021041, ""q25"": 0.6320180811518487, ""q75"": 1.2381633849071416}, ""1"": {""n"": 62, ""mean"": 0.8200582023446933, ""median"": 0.6655694340627824, ""q25"": 0.6059611645940984, ""q75"": 0.8765685225718024}, ""2"": {""n"": 66, ""mean"": 0.942290399959153, ""median"": 0.7401600727457881, ""q25"": 0.6105242633603459, ""q75"": 0.9748204487899005}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ACAd,acad,gamma,gamma,whole_slice_norm
state_rem_ila_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,350,3,0.19785030029352982,0.1331886897070575,1.2190694728388494,0.07285501181807393,0.054945054945054944,0.08991008991008992,2-vs-0,right_bias vs left_bias,0.1331886897070575,0.32865493866622386,0.273015873015873,"{""0"": {""n"": 126, ""mean"": 0.7383619021449952, ""median"": 0.40541648533067504, ""q25"": 0.3393979068484793, ""q75"": 0.824906682543886}, ""1"": {""n"": 64, ""mean"": 1.9574313749838446, ""median"": 0.5128983243777361, ""q25"": 0.3772108021371073, ""q75"": 2.194903533763062}, ""2"": {""n"": 160, ""mean"": 1.067016840811219, ""median"": 0.5386051750377325, ""q25"": 0.4169848995831377, ""q75"": 1.0929598722413056}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ILA,ila,gamma,gamma,whole_slice_norm
state_rem_ila_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,350,3,0.22931624824953417,0.13854450547128483,0.28190278170874583,0.030471311727040127,0.058941058941058944,0.09558009558009559,2-vs-1,right_bias vs neutral,-0.13854450547128483,-0.28190278170874583,-0.2359375,"{""0"": {""n"": 126, ""mean"": 1.2584982079940141, ""median"": 1.082914803604534, ""q25"": 0.8421799312052344, ""q75"": 1.469040454138057}, ""1"": {""n"": 64, ""mean"": 1.4474901224100836, ""median"": 1.2027327434072865, ""q25"": 0.9914665584490986, ""q75"": 1.8222224582352}, ""2"": {""n"": 160, ""mean"": 1.1655873407013377, ""median"": 1.0641882379360017, ""q25"": 0.8295424006206127, ""q75"": 1.3617550319175002}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ILA,ila,theta,theta,whole_slice_norm
state_rem_acad_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,350,3,0.3439235519340302,0.14593713099959016,0.12526911665172058,0.02799786868776756,0.06393606393606394,0.10184505759726999,2-vs-0,learned vs unlearned,-0.14593713099959016,-0.07710970502016767,-0.19223590892123926,"{""0"": {""n"": 114, ""mean"": 1.0668787068612864, ""median"": 1.0661464686055881, ""q25"": 0.8156049873120005, ""q75"": 1.2134647179148683}, ""1"": {""n"": 142, ""mean"": 0.9416095902095658, ""median"": 0.9268210850394837, ""q25"": 0.7347615058091481, ""q75"": 1.1249618689748555}, ""2"": {""n"": 94, ""mean"": 0.9897690018411187, ""median"": 0.920209337605998, ""q25"": 0.7038881947414358, ""q75"": 1.1628103799763299}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ACAd,acad,gamma,gamma,whole_slice_norm
lfp_ila_delta_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.0942868925363246,0.07851674035728073,0.13953084965478313,0.012109409763090597,0.06393606393606394,0.10184505759726999,2-vs-0,reversal_frequency_rule vs location_rule,-0.07851674035728073,-0.13953084965478313,-0.18242296918767506,"{""0"": {""n"": 288, ""mean"": 1.0658636343693644, ""median"": 0.8878979261089683, ""q25"": 0.5806397677030695, ""q75"": 1.416277561687747}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.9263327847145812, ""median"": 0.8093811857516876, ""q25"": 0.4623187019386014, ""q75"": 1.1879879563444113}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ILA,ila,delta,delta,whole_slice_norm
state_nrem_mos_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,468,3,0.26028626091193646,0.15913880194436847,0.07731727882082273,0.005185612155326992,0.06593406593406594,0.10320114667940755,2-vs-1,learned vs intermediate,0.15913880194436847,0.0284376412452374,0.08984944147644487,"{""0"": {""n"": 152, ""mean"": 1.104766465827117, ""median"": 0.9602602128524858, ""q25"": 0.7164434455023846, ""q75"": 1.4625033258038669}, ""1"": {""n"": 174, ""mean"": 1.0274491870062943, ""median"": 0.9029705655661162, ""q25"": 0.7115920258054031, ""q75"": 1.2446296513897244}, ""2"": {""n"": 142, ""mean"": 1.0558868282515317, ""median"": 1.0621093675104847, ""q25"": 0.7338424227918598, ""q75"": 1.3008730973977913}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,MOs,mos,delta,delta,whole_slice_norm
state_wake_ila_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.2119852149478811,0.13028585567494466,0.1817662254128095,0.026828220135894806,0.06593406593406594,0.10320114667940755,2-vs-0,right_bias vs left_bias,-0.13028585567494466,-0.14007188529426007,-0.18662118312671602,"{""0"": {""n"": 202, ""mean"": 0.9708356934556286, ""median"": 0.8868350304016152, ""q25"": 0.6098166979807259, ""q75"": 1.2391851001091956}, ""1"": {""n"": 86, ""mean"": 1.012530033574178, ""median"": 0.8629996471839507, ""q25"": 0.6142157904187767, ""q75"": 1.3859970474478058}, ""2"": {""n"": 238, ""mean"": 0.8307638081613685, ""median"": 0.7565491747266705, ""q25"": 0.5278412895106626, ""q75"": 1.0039616364286357}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ILA,ila,theta,theta,whole_slice_norm
state_rem_ila_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,350,3,0.28375913894278715,0.19117509305161673,0.22057836688199917,0.007491729790223355,0.06993006993006994,0.10851217747769473,2-vs-1,right_bias vs neutral,-0.19117509305161673,-0.22057836688199917,-0.1484375,"{""0"": {""n"": 126, ""mean"": 1.323794631925283, ""median"": 1.0651271489114333, ""q25"": 0.7980301010022856, ""q75"": 1.4513247602844794}, ""1"": {""n"": 64, ""mean"": 1.5039840804323514, ""median"": 1.2356746927327293, ""q25"": 0.8398355467125105, ""q75"": 1.7894063054521148}, ""2"": {""n"": 160, ""mean"": 1.2834057135503523, ""median"": 1.0444995996811126, ""q25"": 0.8258519846658188, ""q75"": 1.4239957097573122}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ILA,ila,delta,delta,whole_slice_norm
state_wake_mos_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.3256815544136818,0.17456387324823686,0.11769247974468944,0.008113737715719233,0.07492507492507493,0.11526934603857682,1-vs-0,neutral vs left_bias,-0.17456387324823686,-0.11769247974468944,-0.132857471793691,"{""0"": {""n"": 202, ""mean"": 1.1687652927406567, ""median"": 1.1224589306405894, ""q25"": 0.8076883552865334, ""q75"": 1.4058260298574008}, ""1"": {""n"": 86, ""mean"": 1.0510728129959672, ""median"": 0.9478950573923526, ""q25"": 0.8003771207903725, ""q75"": 1.1605568657058831}, ""2"": {""n"": 238, ""mean"": 1.0989753015542045, ""median"": 0.9577957241758599, ""q25"": 0.777578360942437, ""q75"": 1.2869787173300176}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,MOs,mos,theta,theta,whole_slice_norm
state_wake_ila_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.24860047747244962,0.11639682050978695,0.13433302675986902,0.015479319742862842,0.07692307692307693,0.11734028683181226,1-vs-0,intermediate vs unlearned,-0.11639682050978695,-0.13433302675986902,-0.1724137931034483,"{""0"": {""n"": 174, ""mean"": 1.0505619539405282, ""median"": 0.9461729915620568, ""q25"": 0.7729542871356494, ""q75"": 1.1831980931577644}, ""1"": {""n"": 194, ""mean"": 0.9162289271806592, ""median"": 0.8297761710522699, ""q25"": 0.5551191460666903, ""q75"": 1.1624683675453962}, ""2"": {""n"": 158, ""mean"": 0.961232242899282, ""median"": 0.8635199805021885, ""q25"": 0.6930492391592566, ""q75"": 1.0641821559488753}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ILA,ila,gamma,gamma,whole_slice_norm
lfp_ila_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.13866076161989818,0.11546876479843671,0.17560802987356483,0.013700026416980106,0.07892107892107893,0.11937642189743032,1-vs-0,intermediate vs unlearned,-0.11546876479843671,-0.17560802987356483,-0.18734447209385,"{""0"": {""n"": 174, ""mean"": 1.0894831514920906, ""median"": 0.8860679800008616, ""q25"": 0.5682506808738242, ""q75"": 1.522061581895434}, ""1"": {""n"": 194, ""mean"": 0.9138751216185258, ""median"": 0.7705992152024249, ""q25"": 0.46653963846833424, ""q75"": 1.2423628851150903}, ""2"": {""n"": 158, ""mean"": 1.0162916930811992, ""median"": 0.8774763657495507, ""q25"": 0.5035506746394313, ""q75"": 1.3846323519765482}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ILA,ila,delta,delta,whole_slice_norm
state_wake_mos_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.30658905605445147,0.1643303785402761,0.0931830417504913,0.006190156015861451,0.08191808191808192,0.12287712287712288,2-vs-0,learned vs unlearned,-0.1643303785402761,-0.04899501058120359,-0.08802560744943984,"{""0"": {""n"": 174, ""mean"": 1.116364460924249, ""median"": 1.106004027148688, ""q25"": 0.8005241848386528, ""q75"": 1.3196404316139876}, ""1"": {""n"": 194, ""mean"": 1.1605524920935366, ""median"": 0.9941222134132349, ""q25"": 0.8071000990934122, ""q75"": 1.4570984584589988}, ""2"": {""n"": 158, ""mean"": 1.0673694503430453, ""median"": 0.9416736486084119, ""q25"": 0.7456934998561094, ""q75"": 1.2551892303942653}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,MOs,mos,theta,theta,whole_slice_norm
state_working_ila_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,204,3,0.29257695125489785,0.08558730981048235,0.11757514796736501,0.03140870285597594,0.08591408591408592,0.12780607821930137,2-vs-1,right_bias vs neutral,-0.08558730981048235,-0.11757514796736501,-0.29046563192904656,"{""0"": {""n"": 78, ""mean"": 0.9886880832423165, ""median"": 0.9192564818403756, ""q25"": 0.8402132086494125, ""q75"": 1.11963822054029}, ""1"": {""n"": 44, ""mean"": 1.0505936642626923, ""median"": 0.9437522483758544, ""q25"": 0.8949287386581034, ""q75"": 1.116856740481561}, ""2"": {""n"": 82, ""mean"": 0.9330185162953273, ""median"": 0.858164938565372, ""q25"": 0.737188976780036, ""q75"": 1.0375976340008826}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ILA,ila,gamma,gamma,whole_slice_norm
state_working_ila_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,204,3,0.2626343288677244,0.07682821758603497,0.0760432612175429,0.01601220437425294,0.08891108891108891,0.13118029511472135,2-vs-0,learned vs unlearned,-0.07682821758603497,-0.0760432612175429,-0.22807017543859648,"{""0"": {""n"": 76, ""mean"": 1.0174481025262923, ""median"": 0.9724531316352076, ""q25"": 0.858164938565372, ""q75"": 1.1906283373675246}, ""1"": {""n"": 62, ""mean"": 0.974073140940327, ""median"": 0.917776024965656, ""q25"": 0.8246665172505001, ""q75"": 1.045518351721697}, ""2"": {""n"": 66, ""mean"": 0.9414048413087494, ""median"": 0.8956249140491727, ""q25"": 0.7510677609837785, ""q75"": 1.0059066878296692}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ILA,ila,gamma,gamma,whole_slice_norm
state_working_acad_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,204,3,0.3048616409812373,0.1802364814480676,0.18775577251508724,0.018155304890127788,0.0919080919080919,0.13449964669476863,2-vs-1,right_bias vs neutral,-0.1802364814480676,-0.09162080759903868,-0.20620842572062084,"{""0"": {""n"": 78, ""mean"": 1.1170597982114485, ""median"": 0.8680011265105746, ""q25"": 0.6707790334273034, ""q75"": 1.4186326094697854}, ""1"": {""n"": 44, ""mean"": 1.0209248332954, ""median"": 0.9274307965855206, ""q25"": 0.6273624971382962, ""q75"": 1.384460114936785}, ""2"": {""n"": 82, ""mean"": 0.9293040256963613, ""median"": 0.747194315137453, ""q25"": 0.5754927941440883, ""q75"": 0.977304066568148}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ACAd,acad,theta,theta,whole_slice_norm
state_rem_pl_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,350,3,0.24846427566211537,0.19046140218114727,0.608508706915458,0.007071942690776592,0.0939060939060939,0.13631529760562017,1-vs-0,neutral vs left_bias,0.19046140218114727,0.608508706915458,0.13293650793650794,"{""0"": {""n"": 126, ""mean"": 1.2226707349383608, ""median"": 0.7770673426393714, ""q25"": 0.568221021106084, ""q75"": 1.1233938216946204}, ""1"": {""n"": 64, ""mean"": 1.8311794418538188, ""median"": 0.9675287448205186, ""q25"": 0.6106678503032879, ""q75"": 1.3725686234936638}, ""2"": {""n"": 160, ""mean"": 1.4620820710038778, ""median"": 0.8552954886932056, ""q25"": 0.6299381079880574, ""q75"": 1.445253508267607}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,PL,pl,delta,delta,whole_slice_norm
state_wake_pl_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.19626843721989518,0.13821960477758266,0.13180716505021106,0.006621831505436867,0.10589410589410589,0.15248751248751247,2-vs-0,right_bias vs left_bias,0.13821960477758266,0.10497183045442349,0.09942590897745236,"{""0"": {""n"": 202, ""mean"": 0.8193555731713539, ""median"": 0.6834660742760909, ""q25"": 0.4356049303955619, ""q75"": 1.0096939180638649}, ""1"": {""n"": 86, ""mean"": 0.9511627382215649, ""median"": 0.7664587399999554, ""q25"": 0.4119972480207063, ""q75"": 1.3295382973445686}, ""2"": {""n"": 238, ""mean"": 0.9243274036257774, ""median"": 0.8216856790536735, ""q25"": 0.425009122398035, ""q75"": 1.096041553672539}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,PL,pl,delta,delta,whole_slice_norm
state_rem_pl_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,350,3,0.2604675302108944,0.09474617062555624,0.16181307289694868,0.003172011463073433,0.10989010989010989,0.15574976204897464,1-vs-0,neutral vs left_bias,0.09474617062555624,0.16181307289694868,0.21329365079365079,"{""0"": {""n"": 126, ""mean"": 1.165582164035954, ""median"": 0.8895081978002477, ""q25"": 0.7240661997486623, ""q75"": 1.0950908606445056}, ""1"": {""n"": 64, ""mean"": 1.3273952369329027, ""median"": 0.9842543684258039, ""q25"": 0.8045810577274601, ""q75"": 1.276751535780329}, ""2"": {""n"": 160, ""mean"": 1.1728894499413074, ""median"": 0.9562551221958822, ""q25"": 0.8130335342618852, ""q75"": 1.1492491566211103}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,PL,pl,theta,theta,whole_slice_norm
state_nrem_acad_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,468,3,0.22855295931319414,0.08476980647625088,0.2078082668539437,0.037726503150009146,0.10989010989010989,0.15574976204897464,1-vs-0,intermediate vs unlearned,-0.08476980647625088,-0.2078082668539437,-0.20205686630369027,"{""0"": {""n"": 152, ""mean"": 1.1537224477961912, ""median"": 0.9824175719174506, ""q25"": 0.8093488065748696, ""q75"": 1.2708980941587003}, ""1"": {""n"": 174, ""mean"": 0.9459141809422474, ""median"": 0.8976477654411997, ""q25"": 0.7337183962648338, ""q75"": 1.104043547459947}, ""2"": {""n"": 142, ""mean"": 0.95939253540174, ""median"": 0.8978302386021833, ""q25"": 0.759429842533082, ""q75"": 1.1240325963720694}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ACAd,acad,gamma,gamma,whole_slice_norm
state_working_acad_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,204,3,0.27335910740925523,0.24665759480566207,0.28372714788453157,0.02796892840103635,0.11288711288711288,0.1587475024975025,2-vs-0,right_bias vs left_bias,-0.24665759480566207,-0.27921429270006515,-0.23577235772357724,"{""0"": {""n"": 78, ""mean"": 1.262784297210822, ""median"": 0.9269708722936585, ""q25"": 0.5856921783675122, ""q75"": 1.6320119330623672}, ""1"": {""n"": 44, ""mean"": 0.9790571493262905, ""median"": 0.821357662752755, ""q25"": 0.5526152442899724, ""q75"": 1.2754824901301918}, ""2"": {""n"": 82, ""mean"": 0.9835700045107569, ""median"": 0.6803132774879964, ""q25"": 0.45267947241497014, ""q75"": 1.3018784369613758}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ACAd,acad,delta,delta,whole_slice_norm
state_working_mos_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,204,3,0.37676518786883495,0.08804780475889362,0.1638264454976861,0.03773406783712528,0.11588411588411589,0.16169876634992913,2-vs-1,right_bias vs neutral,-0.08804780475889362,-0.11176436600074613,-0.30155210643015523,"{""0"": {""n"": 78, ""mean"": 1.065585675767067, ""median"": 0.9116227018510619, ""q25"": 0.8199486651512188, ""q75"": 1.0937843716405329}, ""1"": {""n"": 44, ""mean"": 1.013523596270127, ""median"": 0.9394256204310476, ""q25"": 0.8363046380069185, ""q75"": 1.0153899460064064}, ""2"": {""n"": 82, ""mean"": 0.9017592302693809, ""median"": 0.851377815672154, ""q25"": 0.7590831746301372, ""q75"": 0.9663097742723263}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,MOs,mos,gamma,gamma,whole_slice_norm
state_rem_pl_theta_whole_slice_norm,rule_group,rule_code,Rule,350,2,0.15783805134523482,0.05741426170030706,0.39759354317544937,0.033625841427204636,0.12187812187812187,0.16875432260047646,2-vs-0,reversal_frequency_rule vs location_rule,0.05741426170030706,0.39759354317544937,0.10788923719958203,"{""0"": {""n"": 176, ""mean"": 1.0008505237437626, ""median"": 0.9175187751545956, ""q25"": 0.7925356666611063, ""q75"": 1.0903820257452728}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 174, ""mean"": 1.398444066919212, ""median"": 0.9749330368549026, ""q25"": 0.7629138569053842, ""q75"": 1.4170001259662486}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,PL,pl,theta,theta,whole_slice_norm
